"No.","Time","Source","Destination","Protocol","Length","Info"
"13919","12674.808503","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"13920","12674.810170","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"13921","12674.818255","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"13922","12674.818455","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data[Packet size limited during capture]"
"13923","12674.818502","172.31.30.80","78.18.71.26","TCP","66","4400  >  46338 [ACK] Seq=1273 Ack=1099 Win=30080 Len=0 TSval=962030303 TSecr=3318933552"
"13924","12674.832047","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"13925","12674.832059","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"13926","12674.832061","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"13927","12674.832154","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"13928","12674.832183","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"13929","12674.843486","78.18.71.26","172.31.30.80","TCP","66","46338  >  4400 [ACK] Seq=1099 Ack=4141 Win=37504 Len=0 TSval=3318933578 TSecr=962030317"
"13930","12674.843497","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"13931","12674.853987","78.18.71.26","172.31.30.80","TCP","66","46338  >  4400 [ACK] Seq=1099 Ack=7009 Win=43264 Len=0 TSval=3318933581 TSecr=962030317"
"13932","12674.855760","78.18.71.26","172.31.30.80","TCP","66","46338  >  4400 [ACK] Seq=1099 Ack=9877 Win=49024 Len=0 TSval=3318933587 TSecr=962030317"
"13933","12674.855940","78.18.71.26","172.31.30.80","TCP","66","46338  >  4400 [ACK] Seq=1099 Ack=12745 Win=54912 Len=0 TSval=3318933588 TSecr=962030317"
"13934","12674.856189","78.18.71.26","172.31.30.80","TCP","66","46338  >  4400 [ACK] Seq=1099 Ack=15613 Win=60672 Len=0 TSval=3318933590 TSecr=962030317"
"13935","12674.858493","78.18.71.26","172.31.30.80","TCP","66","46338  >  4400 [ACK] Seq=1099 Ack=17302 Win=66432 Len=0 TSval=3318933593 TSecr=962030328"
"13936","12679.832737","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"13937","12679.832805","172.31.30.80","78.18.71.26","TCP","66","4400  >  46338 [FIN, ACK] Seq=17333 Ack=1099 Win=30080 Len=0 TSval=962035318 TSecr=3318933593"
"13938","12679.841992","78.18.71.26","172.31.30.80","TCP","66","46338  >  4400 [FIN, ACK] Seq=1099 Ack=17334 Win=66432 Len=0 TSval=3318938577 TSecr=962035318"
"13939","12679.841999","172.31.30.80","78.18.71.26","TCP","66","4400  >  46338 [ACK] Seq=17334 Ack=1100 Win=30080 Len=0 TSval=962035327 TSecr=3318938577"
"13940","12687.953013","78.18.71.26","172.31.30.80","TCP","74","46340  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3318946690 TSecr=0 WS=128"
"13941","12687.953038","172.31.30.80","78.18.71.26","TCP","74","4400  >  46340 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=962043438 TSecr=3318946690 WS=128"
"13942","12687.959753","78.18.71.26","172.31.30.80","TCP","66","46340  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3318946697 TSecr=962043438"
"13943","12687.961539","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"13944","12687.961548","172.31.30.80","78.18.71.26","TCP","66","4400  >  46340 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=962043447 TSecr=3318946699"
"13945","12687.964461","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"13946","12687.977526","78.18.71.26","172.31.30.80","TCP","66","46340  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3318946711 TSecr=962043450"
"13947","12687.977745","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"13948","12687.979490","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"13949","12687.989546","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"13950","12687.990242","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data[Packet size limited during capture]"
"13951","12687.990302","172.31.30.80","78.18.71.26","TCP","66","4400  >  46340 [ACK] Seq=1273 Ack=1099 Win=30080 Len=0 TSval=962043475 TSecr=3318946726"
"13952","12688.006820","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"13953","12688.006830","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"13954","12688.006833","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"13955","12688.006944","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"13956","12688.006992","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"13957","12688.023237","172.31.30.80","78.18.71.26","TLSv1.2","1500","[Packet size limited during capture]"
"13958","12688.026485","78.18.71.26","172.31.30.80","TCP","66","46340  >  4400 [ACK] Seq=1099 Ack=4141 Win=37504 Len=0 TSval=3318946761 TSecr=962043492"
"13959","12688.026495","172.31.30.80","78.18.71.26","TLSv1.2","321","[Packet size limited during capture]"
"13960","12688.026990","78.18.71.26","172.31.30.80","TCP","66","46340  >  4400 [ACK] Seq=1099 Ack=7009 Win=43264 Len=0 TSval=3318946762 TSecr=962043492"
"13961","12688.026992","78.18.71.26","172.31.30.80","TCP","66","46340  >  4400 [ACK] Seq=1099 Ack=9877 Win=49024 Len=0 TSval=3318946763 TSecr=962043492"
"13962","12688.026994","78.18.71.26","172.31.30.80","TCP","66","46340  >  4400 [ACK] Seq=1099 Ack=12745 Win=54912 Len=0 TSval=3318946764 TSecr=962043492"
"13963","12688.026998","78.18.71.26","172.31.30.80","TCP","66","46340  >  4400 [ACK] Seq=1099 Ack=15613 Win=60672 Len=0 TSval=3318946764 TSecr=962043492"
"13964","12688.033734","78.18.71.26","172.31.30.80","TCP","66","46340  >  4400 [ACK] Seq=1099 Ack=17302 Win=66432 Len=0 TSval=3318946771 TSecr=962043508"
"13965","12693.007749","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"13966","12693.007811","172.31.30.80","78.18.71.26","TCP","66","4400  >  46340 [FIN, ACK] Seq=17333 Ack=1099 Win=30080 Len=0 TSval=962048493 TSecr=3318946771"
"13967","12693.017034","78.18.71.26","172.31.30.80","TCP","66","46340  >  4400 [FIN, ACK] Seq=1099 Ack=17334 Win=66432 Len=0 TSval=3318951755 TSecr=962048493"
"13968","12693.017043","172.31.30.80","78.18.71.26","TCP","66","4400  >  46340 [ACK] Seq=17334 Ack=1100 Win=30080 Len=0 TSval=962048502 TSecr=3318951755"
"13969","12703.667495","78.18.71.26","172.31.30.80","TCP","74","46342  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3318962408 TSecr=0 WS=128"
"13970","12703.667520","172.31.30.80","78.18.71.26","TCP","74","4400  >  46342 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=962059153 TSecr=3318962408 WS=128"
"13971","12703.674502","78.18.71.26","172.31.30.80","TCP","66","46342  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3318962415 TSecr=962059153"
"13972","12703.676018","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"13973","12703.676031","172.31.30.80","78.18.71.26","TCP","66","4400  >  46342 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=962059162 TSecr=3318962417"
"13974","12703.678957","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"13975","12703.685732","78.18.71.26","172.31.30.80","TCP","66","46342  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3318962427 TSecr=962059165"
"13976","12703.689747","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"13977","12703.691497","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"13978","12703.700499","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"13979","12703.700735","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data[Packet size limited during capture]"
"13980","12703.700756","172.31.30.80","78.18.71.26","TCP","66","4400  >  46342 [ACK] Seq=1273 Ack=1099 Win=30080 Len=0 TSval=962059186 TSecr=3318962442"
"13981","12703.714358","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"13982","12703.714369","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"13983","12703.714371","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"13984","12703.714484","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"13985","12703.714523","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"13986","12703.731259","172.31.30.80","78.18.71.26","TLSv1.2","1500","[Packet size limited during capture]"
"13987","12703.735525","78.18.71.26","172.31.30.80","TCP","66","46342  >  4400 [ACK] Seq=1099 Ack=4141 Win=37504 Len=0 TSval=3318962475 TSecr=962059200"
"13988","12703.735536","172.31.30.80","78.18.71.26","TLSv1.2","321","[Packet size limited during capture]"
"13989","12703.735541","78.18.71.26","172.31.30.80","TCP","66","46342  >  4400 [ACK] Seq=1099 Ack=7009 Win=43264 Len=0 TSval=3318962475 TSecr=962059200"
"13990","12703.735761","78.18.71.26","172.31.30.80","TCP","66","46342  >  4400 [ACK] Seq=1099 Ack=9877 Win=49024 Len=0 TSval=3318962477 TSecr=962059200"
"13991","12703.735763","78.18.71.26","172.31.30.80","TCP","66","46342  >  4400 [ACK] Seq=1099 Ack=12745 Win=54912 Len=0 TSval=3318962477 TSecr=962059200"
"13992","12703.735765","78.18.71.26","172.31.30.80","TCP","66","46342  >  4400 [ACK] Seq=1099 Ack=15613 Win=60672 Len=0 TSval=3318962477 TSecr=962059200"
"13993","12703.741734","78.18.71.26","172.31.30.80","TCP","66","46342  >  4400 [ACK] Seq=1099 Ack=17302 Win=66432 Len=0 TSval=3318962483 TSecr=962059217"
"13994","12708.715772","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"13995","12708.715840","172.31.30.80","78.18.71.26","TCP","66","4400  >  46342 [FIN, ACK] Seq=17333 Ack=1099 Win=30080 Len=0 TSval=962064202 TSecr=3318962483"
"13996","12708.751252","172.31.30.80","78.18.71.26","TCP","66","[TCP Retransmission] 4400  >  46342 [FIN, ACK] Seq=17333 Ack=1099 Win=30080 Len=0 TSval=962064237 TSecr=3318962483"
"13997","12708.796500","78.18.71.26","172.31.30.80","TCP","78","46342  >  4400 [ACK] Seq=1099 Ack=17334 Win=66432 Len=0 TSval=3318967539 TSecr=962064202 SLE=17333 SRE=17334"
"13998","12708.798236","78.18.71.26","172.31.30.80","TCP","66","46342  >  4400 [FIN, ACK] Seq=1099 Ack=17334 Win=66432 Len=0 TSval=3318967540 TSecr=962064202"
"13999","12708.798251","172.31.30.80","78.18.71.26","TCP","66","4400  >  46342 [ACK] Seq=17334 Ack=1100 Win=30080 Len=0 TSval=962064284 TSecr=3318967540"
"14000","12717.928334","78.18.71.26","172.31.30.80","TCP","74","46344  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3318976673 TSecr=0 WS=128"
"14001","12717.928357","172.31.30.80","78.18.71.26","TCP","74","4400  >  46344 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=962073415 TSecr=3318976673 WS=128"
"14002","12717.935270","78.18.71.26","172.31.30.80","TCP","66","46344  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3318976680 TSecr=962073415"
"14003","12717.936589","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"14004","12717.936597","172.31.30.80","78.18.71.26","TCP","66","4400  >  46344 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=962073423 TSecr=3318976681"
"14005","12717.939493","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"14006","12717.948029","78.18.71.26","172.31.30.80","TCP","66","46344  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3318976693 TSecr=962073426"
"14007","12717.950069","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"14008","12717.951812","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"14009","12717.963549","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"14010","12717.964009","78.18.71.26","172.31.30.80","TLSv1.2","242","Application Data[Packet size limited during capture]"
"14011","12717.964028","172.31.30.80","78.18.71.26","TCP","66","4400  >  46344 [ACK] Seq=1273 Ack=1100 Win=30080 Len=0 TSval=962073450 TSecr=3318976705"
"14012","12717.977330","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"14013","12717.977341","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"14014","12717.977344","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"14015","12717.977410","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"14016","12717.977442","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"14017","12717.995266","172.31.30.80","78.18.71.26","TLSv1.2","1500","[Packet size limited during capture]"
"14018","12718.002805","78.18.71.26","172.31.30.80","TCP","66","46344  >  4400 [ACK] Seq=1100 Ack=4141 Win=37504 Len=0 TSval=3318976735 TSecr=962073464"
"14019","12718.002819","172.31.30.80","78.18.71.26","TLSv1.2","321","[Packet size limited during capture]"
"14020","12718.002997","78.18.71.26","172.31.30.80","TCP","66","46344  >  4400 [ACK] Seq=1100 Ack=7009 Win=43264 Len=0 TSval=3318976735 TSecr=962073464"
"14021","12718.004026","78.18.71.26","172.31.30.80","TCP","66","46344  >  4400 [ACK] Seq=1100 Ack=9877 Win=49024 Len=0 TSval=3318976735 TSecr=962073464"
"14022","12718.004266","78.18.71.26","172.31.30.80","TCP","66","46344  >  4400 [ACK] Seq=1100 Ack=12745 Win=54912 Len=0 TSval=3318976746 TSecr=962073464"
"14023","12718.004503","78.18.71.26","172.31.30.80","TCP","66","46344  >  4400 [ACK] Seq=1100 Ack=15613 Win=60672 Len=0 TSval=3318976746 TSecr=962073464"
"14024","12718.009026","78.18.71.26","172.31.30.80","TCP","66","46344  >  4400 [ACK] Seq=1100 Ack=17302 Win=66432 Len=0 TSval=3318976754 TSecr=962073481"
"14025","12722.978787","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"14026","12722.978869","172.31.30.80","78.18.71.26","TCP","66","4400  >  46344 [FIN, ACK] Seq=17333 Ack=1100 Win=30080 Len=0 TSval=962078465 TSecr=3318976754"
"14027","12722.987505","78.18.71.26","172.31.30.80","TCP","66","46344  >  4400 [FIN, ACK] Seq=1100 Ack=17334 Win=66432 Len=0 TSval=3318981733 TSecr=962078465"
"14028","12722.987513","172.31.30.80","78.18.71.26","TCP","66","4400  >  46344 [ACK] Seq=17334 Ack=1101 Win=30080 Len=0 TSval=962078474 TSecr=3318981733"
"14029","12724.471281","78.18.71.26","172.31.30.80","TCP","74","46346  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3318983217 TSecr=0 WS=128"
"14030","12724.471305","172.31.30.80","78.18.71.26","TCP","74","4400  >  46346 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=962079958 TSecr=3318983217 WS=128"
"14031","12724.478037","78.18.71.26","172.31.30.80","TCP","66","46346  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3318983224 TSecr=962079958"
"14032","12724.479788","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"14033","12724.479796","172.31.30.80","78.18.71.26","TCP","66","4400  >  46346 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=962079966 TSecr=3318983226"
"14034","12724.482856","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"14035","12724.490500","78.18.71.26","172.31.30.80","TCP","66","46346  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3318983237 TSecr=962079969"
"14036","12724.498283","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"14037","12724.500047","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"14038","12724.512556","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"14039","12724.513043","78.18.71.26","172.31.30.80","TLSv1.2","240","Application Data[Packet size limited during capture]"
"14040","12724.513060","172.31.30.80","78.18.71.26","TCP","66","4400  >  46346 [ACK] Seq=1273 Ack=1098 Win=30080 Len=0 TSval=962079999 TSecr=3318983259"
"14041","12724.526663","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"14042","12724.526674","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"14043","12724.526677","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"14044","12724.526775","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"14045","12724.526819","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"14046","12724.538541","78.18.71.26","172.31.30.80","TCP","66","46346  >  4400 [ACK] Seq=1098 Ack=4141 Win=37504 Len=0 TSval=3318983283 TSecr=962080013"
"14047","12724.538548","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"14048","12724.539567","78.18.71.26","172.31.30.80","TCP","66","46346  >  4400 [ACK] Seq=1098 Ack=7009 Win=43264 Len=0 TSval=3318983286 TSecr=962080013"
"14049","12724.539571","78.18.71.26","172.31.30.80","TCP","66","46346  >  4400 [ACK] Seq=1098 Ack=9877 Win=49024 Len=0 TSval=3318983286 TSecr=962080013"
"14050","12724.539708","78.18.71.26","172.31.30.80","TCP","66","46346  >  4400 [ACK] Seq=1098 Ack=12745 Win=54912 Len=0 TSval=3318983286 TSecr=962080013"
"14051","12724.541520","78.18.71.26","172.31.30.80","TCP","66","46346  >  4400 [ACK] Seq=1098 Ack=15613 Win=60672 Len=0 TSval=3318983288 TSecr=962080013"
"14052","12724.551040","78.18.71.26","172.31.30.80","TCP","66","46346  >  4400 [ACK] Seq=1098 Ack=17302 Win=66432 Len=0 TSval=3318983298 TSecr=962080025"
"14053","12729.527794","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"14054","12729.527864","172.31.30.80","78.18.71.26","TCP","66","4400  >  46346 [FIN, ACK] Seq=17333 Ack=1098 Win=30080 Len=0 TSval=962085014 TSecr=3318983298"
"14055","12729.537249","78.18.71.26","172.31.30.80","TCP","66","46346  >  4400 [FIN, ACK] Seq=1098 Ack=17334 Win=66432 Len=0 TSval=3318988285 TSecr=962085014"
"14056","12729.537257","172.31.30.80","78.18.71.26","TCP","66","4400  >  46346 [ACK] Seq=17334 Ack=1099 Win=30080 Len=0 TSval=962085024 TSecr=3318988285"
"14057","12778.058797","78.18.71.26","172.31.30.80","TCP","74","46348  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3319036819 TSecr=0 WS=128"
"14058","12778.058818","172.31.30.80","78.18.71.26","TCP","74","4400  >  46348 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=962133547 TSecr=3319036819 WS=128"
"14059","12778.066758","78.18.71.26","172.31.30.80","TCP","66","46348  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3319036826 TSecr=962133547"
"14060","12778.068299","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"14061","12778.068308","172.31.30.80","78.18.71.26","TCP","66","4400  >  46348 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=962133557 TSecr=3319036828"
"14062","12778.071260","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"14063","12778.079247","78.18.71.26","172.31.30.80","TCP","66","46348  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3319036839 TSecr=962133559"
"14064","12778.084009","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"14065","12778.085781","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
