"No.","Time","Source","Destination","Protocol","Length","Info"
"1343","12561.608730","78.18.71.26","172.31.30.80","TCP","66","42800  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3251019641 TSecr=894131035"
"1344","12561.611768","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"1345","12561.611780","172.31.30.80","78.18.71.26","TCP","66","4400  >  42800 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=894131046 TSecr=3251019644"
"1346","12561.614762","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"1347","12561.713020","78.18.71.26","172.31.30.80","TCP","66","42800  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3251019744 TSecr=894131049"
"1348","12561.716249","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"1349","12561.718067","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"1350","12561.737006","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"1351","12561.738482","78.18.71.26","172.31.30.80","TLSv1.2","242","Application Data[Packet size limited during capture]"
"1352","12561.738537","172.31.30.80","78.18.71.26","TCP","66","4400  >  42800 [ACK] Seq=1273 Ack=1100 Win=30080 Len=0 TSval=894131173 TSecr=3251019760"
"1353","12561.753084","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"1354","12561.753096","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1355","12561.753098","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1356","12561.753193","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1357","12561.753227","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1358","12561.775220","78.18.71.26","172.31.30.80","TCP","66","42800  >  4400 [ACK] Seq=1100 Ack=4141 Win=37504 Len=0 TSval=3251019804 TSecr=894131188"
"1359","12561.775235","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"1360","12561.775419","78.18.71.26","172.31.30.80","TCP","66","42800  >  4400 [ACK] Seq=1100 Ack=7009 Win=43264 Len=0 TSval=3251019805 TSecr=894131188"
"1361","12561.777241","78.18.71.26","172.31.30.80","TCP","66","42800  >  4400 [ACK] Seq=1100 Ack=9877 Win=49024 Len=0 TSval=3251019807 TSecr=894131188"
"1362","12561.777244","78.18.71.26","172.31.30.80","TCP","66","42800  >  4400 [ACK] Seq=1100 Ack=12745 Win=54912 Len=0 TSval=3251019808 TSecr=894131188"
"1363","12561.777415","78.18.71.26","172.31.30.80","TCP","66","42800  >  4400 [ACK] Seq=1100 Ack=15613 Win=60672 Len=0 TSval=3251019810 TSecr=894131188"
"1364","12561.788983","78.18.71.26","172.31.30.80","TCP","66","42800  >  4400 [ACK] Seq=1100 Ack=17302 Win=66432 Len=0 TSval=3251019822 TSecr=894131210"
"1365","12566.754340","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"1366","12566.754401","172.31.30.80","78.18.71.26","TCP","66","4400  >  42800 [FIN, ACK] Seq=17333 Ack=1100 Win=30080 Len=0 TSval=894136189 TSecr=3251019822"
"1367","12566.766702","78.18.71.26","172.31.30.80","TCP","66","42800  >  4400 [FIN, ACK] Seq=1100 Ack=17334 Win=66432 Len=0 TSval=3251024798 TSecr=894136189"
"1368","12566.766713","172.31.30.80","78.18.71.26","TCP","66","4400  >  42800 [ACK] Seq=17334 Ack=1101 Win=30080 Len=0 TSval=894136202 TSecr=3251024798"
"1369","12779.601205","78.18.71.26","172.31.30.80","TCP","74","42802  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3251237688 TSecr=0 WS=128"
"1370","12779.601232","172.31.30.80","78.18.71.26","TCP","74","4400  >  42802 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=894349043 TSecr=3251237688 WS=128"
"1371","12779.608184","78.18.71.26","172.31.30.80","TCP","66","42802  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3251237695 TSecr=894349043"
"1372","12779.609729","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"1373","12779.609738","172.31.30.80","78.18.71.26","TCP","66","4400  >  42802 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=894349052 TSecr=3251237697"
"1374","12779.612691","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"1375","12779.621401","78.18.71.26","172.31.30.80","TCP","66","42802  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3251237708 TSecr=894349055"
"1376","12779.623403","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"1377","12779.625188","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"1378","12779.633656","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"1379","12779.633897","78.18.71.26","172.31.30.80","TLSv1.2","242","Application Data[Packet size limited during capture]"
"1380","12779.633918","172.31.30.80","78.18.71.26","TCP","66","4400  >  42802 [ACK] Seq=1273 Ack=1100 Win=30080 Len=0 TSval=894349076 TSecr=3251237721"
"1381","12779.649585","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"1382","12779.649595","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1383","12779.649598","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1384","12779.649687","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1385","12779.649722","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1386","12779.668587","172.31.30.80","78.18.71.26","TLSv1.2","1500","[Packet size limited during capture]"
"1387","12779.671425","78.18.71.26","172.31.30.80","TCP","66","42802  >  4400 [ACK] Seq=1100 Ack=4141 Win=37504 Len=0 TSval=3251237757 TSecr=894349092"
"1388","12779.671436","172.31.30.80","78.18.71.26","TLSv1.2","321","[Packet size limited during capture]"
"1389","12779.672630","78.18.71.26","172.31.30.80","TCP","66","42802  >  4400 [ACK] Seq=1100 Ack=7009 Win=43264 Len=0 TSval=3251237757 TSecr=894349092"
"1390","12779.672879","78.18.71.26","172.31.30.80","TCP","66","42802  >  4400 [ACK] Seq=1100 Ack=9877 Win=49024 Len=0 TSval=3251237758 TSecr=894349092"
"1391","12779.673107","78.18.71.26","172.31.30.80","TCP","66","42802  >  4400 [ACK] Seq=1100 Ack=12745 Win=54912 Len=0 TSval=3251237760 TSecr=894349092"
"1392","12779.673121","78.18.71.26","172.31.30.80","TCP","66","42802  >  4400 [ACK] Seq=1100 Ack=15613 Win=60672 Len=0 TSval=3251237761 TSecr=894349092"
"1393","12779.678401","78.18.71.26","172.31.30.80","TCP","66","42802  >  4400 [ACK] Seq=1100 Ack=17302 Win=66432 Len=0 TSval=3251237766 TSecr=894349111"
"1394","12784.650251","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"1395","12784.650312","172.31.30.80","78.18.71.26","TCP","66","4400  >  42802 [FIN, ACK] Seq=17333 Ack=1100 Win=30080 Len=0 TSval=894354093 TSecr=3251237766"
"1396","12784.659148","78.18.71.26","172.31.30.80","TCP","66","42802  >  4400 [FIN, ACK] Seq=1100 Ack=17334 Win=66432 Len=0 TSval=3251242747 TSecr=894354092"
"1397","12784.659156","172.31.30.80","78.18.71.26","TCP","66","4400  >  42802 [ACK] Seq=17334 Ack=1101 Win=30080 Len=0 TSval=894354101 TSecr=3251242747"
"1398","13014.859690","78.18.71.26","172.31.30.80","TCP","74","42804  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3251473005 TSecr=0 WS=128"
"1399","13014.859713","172.31.30.80","78.18.71.26","TCP","74","4400  >  42804 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=894584310 TSecr=3251473005 WS=128"
"1400","13015.143448","78.18.71.26","172.31.30.80","TCP","66","42804  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3251473288 TSecr=894584310"
"1401","13015.145932","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"1402","13015.145946","172.31.30.80","78.18.71.26","TCP","66","4400  >  42804 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=894584596 TSecr=3251473292"
"1403","13015.148891","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"1404","13015.462664","78.18.71.26","172.31.30.80","TCP","66","42804  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3251473607 TSecr=894584599"
"1405","13015.467943","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"1406","13015.469792","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"1407","13015.507434","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"1408","13015.507615","78.18.71.26","172.31.30.80","TLSv1.2","242","Application Data[Packet size limited during capture]"
"1409","13015.507903","172.31.30.80","78.18.71.26","TCP","66","4400  >  42804 [ACK] Seq=1273 Ack=1100 Win=30080 Len=0 TSval=894584958 TSecr=3251473646"
"1410","13015.522885","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"1411","13015.522897","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1412","13015.522900","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1413","13015.522985","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1414","13015.523017","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1415","13015.633479","78.18.71.26","172.31.30.80","TCP","66","42804  >  4400 [ACK] Seq=1100 Ack=4141 Win=37504 Len=0 TSval=3251473774 TSecr=894584973"
"1416","13015.633500","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"1417","13015.676660","78.18.71.26","172.31.30.80","TCP","66","42804  >  4400 [ACK] Seq=1100 Ack=5575 Win=40448 Len=0 TSval=3251473819 TSecr=894584973"
"1418","13015.682610","78.18.71.26","172.31.30.80","TCP","66","42804  >  4400 [ACK] Seq=1100 Ack=7009 Win=43264 Len=0 TSval=3251473820 TSecr=894584973"
"1419","13015.683131","78.18.71.26","172.31.30.80","TCP","66","42804  >  4400 [ACK] Seq=1100 Ack=8443 Win=46208 Len=0 TSval=3251473820 TSecr=894584973"
"1420","13015.683134","78.18.71.26","172.31.30.80","TCP","66","42804  >  4400 [ACK] Seq=1100 Ack=9877 Win=49024 Len=0 TSval=3251473820 TSecr=894584973"
"1421","13015.683368","78.18.71.26","172.31.30.80","TCP","66","42804  >  4400 [ACK] Seq=1100 Ack=11311 Win=51968 Len=0 TSval=3251473821 TSecr=894584973"
"1422","13015.683383","78.18.71.26","172.31.30.80","TCP","66","42804  >  4400 [ACK] Seq=1100 Ack=12745 Win=54912 Len=0 TSval=3251473822 TSecr=894584973"
"1423","13015.683403","78.18.71.26","172.31.30.80","TCP","66","42804  >  4400 [ACK] Seq=1100 Ack=14179 Win=57728 Len=0 TSval=3251473822 TSecr=894584973"
"1424","13015.683422","78.18.71.26","172.31.30.80","TCP","66","42804  >  4400 [ACK] Seq=1100 Ack=15613 Win=60672 Len=0 TSval=3251473823 TSecr=894584973"
"1425","13015.701886","78.18.71.26","172.31.30.80","TCP","66","42804  >  4400 [ACK] Seq=1100 Ack=17047 Win=63616 Len=0 TSval=3251473848 TSecr=894585084"
"1426","13015.704160","78.18.71.26","172.31.30.80","TCP","66","42804  >  4400 [ACK] Seq=1100 Ack=17302 Win=66432 Len=0 TSval=3251473848 TSecr=894585084"
"1427","13020.524221","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"1428","13020.524306","172.31.30.80","78.18.71.26","TCP","66","4400  >  42804 [FIN, ACK] Seq=17333 Ack=1100 Win=30080 Len=0 TSval=894589975 TSecr=3251473848"
"1429","13020.532391","78.18.71.26","172.31.30.80","TCP","66","42804  >  4400 [ACK] Seq=1100 Ack=17333 Win=66432 Len=0 TSval=3251478679 TSecr=894589974"
"1430","13020.533396","78.18.71.26","172.31.30.80","TCP","66","42804  >  4400 [FIN, ACK] Seq=1100 Ack=17334 Win=66432 Len=0 TSval=3251478681 TSecr=894589975"
"1431","13020.533406","172.31.30.80","78.18.71.26","TCP","66","4400  >  42804 [ACK] Seq=17334 Ack=1101 Win=30080 Len=0 TSval=894589984 TSecr=3251478681"
"1432","13252.322941","78.18.71.26","172.31.30.80","TCP","74","42806  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3251710528 TSecr=0 WS=128"
"1433","13252.322967","172.31.30.80","78.18.71.26","TCP","74","4400  >  42806 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=894821781 TSecr=3251710528 WS=128"
"1434","13252.331161","78.18.71.26","172.31.30.80","TCP","66","42806  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3251710536 TSecr=894821781"
"1435","13252.334194","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"1436","13252.334205","172.31.30.80","78.18.71.26","TCP","66","4400  >  42806 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=894821792 TSecr=3251710538"
"1437","13252.337196","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"1438","13252.345140","78.18.71.26","172.31.30.80","TCP","66","42806  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3251710551 TSecr=894821795"
"1439","13252.346886","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"1440","13252.348581","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"1441","13252.356406","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"1442","13252.356624","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data[Packet size limited during capture]"
"1443","13252.356641","172.31.30.80","78.18.71.26","TCP","66","4400  >  42806 [ACK] Seq=1273 Ack=1099 Win=30080 Len=0 TSval=894821815 TSecr=3251710561"
"1444","13252.372329","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"1445","13252.372340","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1446","13252.372343","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1447","13252.372434","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1448","13252.372467","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1449","13252.388898","78.18.71.26","172.31.30.80","TCP","66","42806  >  4400 [ACK] Seq=1099 Ack=4141 Win=37504 Len=0 TSval=3251710591 TSecr=894821830"
"1450","13252.388918","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"1451","13252.389107","78.18.71.26","172.31.30.80","TCP","66","42806  >  4400 [ACK] Seq=1099 Ack=7009 Win=43264 Len=0 TSval=3251710591 TSecr=894821830"
"1452","13252.389123","78.18.71.26","172.31.30.80","TCP","66","42806  >  4400 [ACK] Seq=1099 Ack=9877 Win=49024 Len=0 TSval=3251710594 TSecr=894821830"
"1453","13252.389142","78.18.71.26","172.31.30.80","TCP","66","42806  >  4400 [ACK] Seq=1099 Ack=12745 Win=54912 Len=0 TSval=3251710594 TSecr=894821831"
"1454","13252.393605","78.18.71.26","172.31.30.80","TCP","66","42806  >  4400 [ACK] Seq=1099 Ack=15613 Win=60672 Len=0 TSval=3251710599 TSecr=894821831"
"1455","13252.396907","78.18.71.26","172.31.30.80","TCP","66","42806  >  4400 [ACK] Seq=1099 Ack=17302 Win=66432 Len=0 TSval=3251710602 TSecr=894821847"
"1456","13257.373352","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"1457","13257.373415","172.31.30.80","78.18.71.26","TCP","66","4400  >  42806 [FIN, ACK] Seq=17333 Ack=1099 Win=30080 Len=0 TSval=894826832 TSecr=3251710602"
"1458","13257.384157","78.18.71.26","172.31.30.80","TCP","66","42806  >  4400 [FIN, ACK] Seq=1099 Ack=17334 Win=66432 Len=0 TSval=3251715588 TSecr=894826832"
"1459","13257.384164","172.31.30.80","78.18.71.26","TCP","66","4400  >  42806 [ACK] Seq=17334 Ack=1100 Win=30080 Len=0 TSval=894826842 TSecr=3251715588"
"1460","13562.299664","78.18.71.26","172.31.30.80","TCP","74","42808  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3252020582 TSecr=0 WS=128"
"1461","13562.299690","172.31.30.80","78.18.71.26","TCP","74","4400  >  42808 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=895131768 TSecr=3252020582 WS=128"
"1462","13562.307618","78.18.71.26","172.31.30.80","TCP","66","42808  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3252020589 TSecr=895131768"
"1463","13562.310144","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"1464","13562.310160","172.31.30.80","78.18.71.26","TCP","66","4400  >  42808 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=895131779 TSecr=3252020593"
"1465","13562.313101","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"1466","13562.325131","78.18.71.26","172.31.30.80","TCP","66","42808  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3252020607 TSecr=895131782"
"1467","13562.329113","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"1468","13562.330896","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"1469","13562.342673","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"1470","13562.342879","78.18.71.26","172.31.30.80","TLSv1.2","242","Application Data[Packet size limited during capture]"
"1471","13562.342966","172.31.30.80","78.18.71.26","TCP","66","4400  >  42808 [ACK] Seq=1273 Ack=1100 Win=30080 Len=0 TSval=895131812 TSecr=3252020625"
"1472","13562.358495","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"1473","13562.358506","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1474","13562.358508","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"1475","13562.358618","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1476","13562.358657","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1477","13562.371673","78.18.71.26","172.31.30.80","TCP","66","42808  >  4400 [ACK] Seq=1100 Ack=4141 Win=37504 Len=0 TSval=3252020652 TSecr=895131827"
"1478","13562.371689","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"1479","13562.372139","78.18.71.26","172.31.30.80","TCP","66","42808  >  4400 [ACK] Seq=1100 Ack=7009 Win=43264 Len=0 TSval=3252020654 TSecr=895131827"
"1480","13562.372142","78.18.71.26","172.31.30.80","TCP","66","42808  >  4400 [ACK] Seq=1100 Ack=9877 Win=49024 Len=0 TSval=3252020654 TSecr=895131827"
"1481","13562.377866","78.18.71.26","172.31.30.80","TCP","66","42808  >  4400 [ACK] Seq=1100 Ack=12745 Win=54912 Len=0 TSval=3252020660 TSecr=895131827"
"1482","13562.379624","78.18.71.26","172.31.30.80","TCP","66","42808  >  4400 [ACK] Seq=1100 Ack=15613 Win=60672 Len=0 TSval=3252020660 TSecr=895131827"
"1483","13562.382601","78.18.71.26","172.31.30.80","TCP","66","42808  >  4400 [ACK] Seq=1100 Ack=17302 Win=66432 Len=0 TSval=3252020665 TSecr=895131840"
"1484","13567.359316","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"1485","13567.359381","172.31.30.80","78.18.71.26","TCP","66","4400  >  42808 [FIN, ACK] Seq=17333 Ack=1100 Win=30080 Len=0 TSval=895136828 TSecr=3252020665"
"1486","13567.392596","172.31.30.80","78.18.71.26","TCP","66","[TCP Retransmission] 4400  >  42808 [FIN, ACK] Seq=17333 Ack=1100 Win=30080 Len=0 TSval=895136861 TSecr=3252020665"
"1487","13567.427937","78.18.71.26","172.31.30.80","TCP","66","42808  >  4400 [FIN, ACK] Seq=1100 Ack=17333 Win=66432 Len=0 TSval=3252025711 TSecr=895136828"
"1488","13567.427958","172.31.30.80","78.18.71.26","TCP","66","4400  >  42808 [ACK] Seq=17334 Ack=1101 Win=30080 Len=0 TSval=895136897 TSecr=3252025711"
"1489","13567.429859","78.18.71.26","172.31.30.80","TCP","66","42808  >  4400 [ACK] Seq=1101 Ack=17334 Win=66432 Len=0 TSval=3252025712 TSecr=895136828"
"1490","13567.432086","78.18.71.26","172.31.30.80","TCP","78","[TCP Dup ACK 1489#1] 42808  >  4400 [ACK] Seq=1101 Ack=17334 Win=66432 Len=0 TSval=3252025713 TSecr=895136861 SLE=17333 SRE=17334"
"1491","13776.467606","78.18.71.26","172.31.30.80","TCP","74","42810  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3252234803 TSecr=0 WS=128"
"1492","13776.467630","172.31.30.80","78.18.71.26","TCP","74","4400  >  42810 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=895345943 TSecr=3252234803 WS=128"
