"No.","Time","Source","Destination","Protocol","Length","Info"
"4513","8480.482942","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"4514","8480.482971","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"4515","8480.496062","78.18.71.26","172.31.30.80","TCP","66","44016  >  4400 [ACK] Seq=1100 Ack=4141 Win=37504 Len=0 TSval=3269019610 TSecr=912127132"
"4516","8480.496080","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"4517","8480.496089","78.18.71.26","172.31.30.80","TCP","66","44016  >  4400 [ACK] Seq=1100 Ack=7009 Win=43264 Len=0 TSval=3269019610 TSecr=912127132"
"4518","8480.498104","78.18.71.26","172.31.30.80","TCP","66","44016  >  4400 [ACK] Seq=1100 Ack=9877 Win=49024 Len=0 TSval=3269019616 TSecr=912127132"
"4519","8480.498521","78.18.71.26","172.31.30.80","TCP","66","44016  >  4400 [ACK] Seq=1100 Ack=12745 Win=54912 Len=0 TSval=3269019616 TSecr=912127132"
"4520","8480.498756","78.18.71.26","172.31.30.80","TCP","66","44016  >  4400 [ACK] Seq=1100 Ack=15613 Win=60672 Len=0 TSval=3269019616 TSecr=912127132"
"4521","8480.503807","78.18.71.26","172.31.30.80","TCP","66","44016  >  4400 [ACK] Seq=1100 Ack=17302 Win=66432 Len=0 TSval=3269019621 TSecr=912127145"
"4522","8485.484014","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"4523","8485.484088","172.31.30.80","78.18.71.26","TCP","66","4400  >  44016 [FIN, ACK] Seq=17333 Ack=1100 Win=30080 Len=0 TSval=912132133 TSecr=3269019621"
"4524","8485.493302","78.18.71.26","172.31.30.80","TCP","66","44016  >  4400 [FIN, ACK] Seq=1100 Ack=17334 Win=66432 Len=0 TSval=3269024612 TSecr=912132133"
"4525","8485.493312","172.31.30.80","78.18.71.26","TCP","66","4400  >  44016 [ACK] Seq=17334 Ack=1101 Win=30080 Len=0 TSval=912132142 TSecr=3269024612"
"4526","8500.853851","78.18.71.26","172.31.30.80","TCP","74","44018  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3269039973 TSecr=0 WS=128"
"4527","8500.853877","172.31.30.80","78.18.71.26","TCP","74","4400  >  44018 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=912147503 TSecr=3269039973 WS=128"
"4528","8500.871771","78.18.71.26","172.31.30.80","TCP","66","44018  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3269039994 TSecr=912147503"
"4529","8500.873775","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"4530","8500.873785","172.31.30.80","78.18.71.26","TCP","66","4400  >  44018 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=912147523 TSecr=3269039996"
"4531","8500.876705","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"4532","8500.899277","78.18.71.26","172.31.30.80","TCP","66","44018  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3269040022 TSecr=912147526"
"4533","8500.902778","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"4534","8500.904519","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"4535","8500.912560","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"4536","8500.912742","78.18.71.26","172.31.30.80","TLSv1.2","240","Application Data[Packet size limited during capture]"
"4537","8500.912783","172.31.30.80","78.18.71.26","TCP","66","4400  >  44018 [ACK] Seq=1273 Ack=1098 Win=30080 Len=0 TSval=912147562 TSecr=3269040035"
"4538","8500.928328","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"4539","8500.928339","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"4540","8500.928341","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"4541","8500.928453","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"4542","8500.928480","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"4543","8500.942041","78.18.71.26","172.31.30.80","TCP","66","44018  >  4400 [ACK] Seq=1098 Ack=4141 Win=37504 Len=0 TSval=3269040062 TSecr=912147578"
"4544","8500.942056","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"4545","8500.954018","78.18.71.26","172.31.30.80","TCP","66","44018  >  4400 [ACK] Seq=1098 Ack=7009 Win=43264 Len=0 TSval=3269040070 TSecr=912147578"
"4546","8500.954027","78.18.71.26","172.31.30.80","TCP","66","44018  >  4400 [ACK] Seq=1098 Ack=9877 Win=49024 Len=0 TSval=3269040071 TSecr=912147578"
"4547","8500.954228","78.18.71.26","172.31.30.80","TCP","66","44018  >  4400 [ACK] Seq=1098 Ack=12745 Win=54912 Len=0 TSval=3269040073 TSecr=912147578"
"4548","8500.954250","78.18.71.26","172.31.30.80","TCP","66","44018  >  4400 [ACK] Seq=1098 Ack=15613 Win=60672 Len=0 TSval=3269040073 TSecr=912147578"
"4549","8500.956754","78.18.71.26","172.31.30.80","TCP","66","44018  >  4400 [ACK] Seq=1098 Ack=17302 Win=66432 Len=0 TSval=3269040079 TSecr=912147591"
"4550","8505.929115","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"4551","8505.929177","172.31.30.80","78.18.71.26","TCP","66","4400  >  44018 [FIN, ACK] Seq=17333 Ack=1098 Win=30080 Len=0 TSval=912152579 TSecr=3269040079"
"4552","8505.939248","78.18.71.26","172.31.30.80","TCP","66","44018  >  4400 [FIN, ACK] Seq=1098 Ack=17334 Win=66432 Len=0 TSval=3269045063 TSecr=912152579"
"4553","8505.939262","172.31.30.80","78.18.71.26","TCP","66","4400  >  44018 [ACK] Seq=17334 Ack=1099 Win=30080 Len=0 TSval=912152589 TSecr=3269045063"
"4554","8506.356336","78.18.71.26","172.31.30.80","TCP","74","44020  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3269045480 TSecr=0 WS=128"
"4555","8506.356360","172.31.30.80","78.18.71.26","TCP","74","4400  >  44020 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=912153006 TSecr=3269045480 WS=128"
"4556","8506.363338","78.18.71.26","172.31.30.80","TCP","66","44020  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3269045487 TSecr=912153006"
"4557","8506.364834","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"4558","8506.364843","172.31.30.80","78.18.71.26","TCP","66","4400  >  44020 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=912153014 TSecr=3269045489"
"4559","8506.367791","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"4560","8506.380555","78.18.71.26","172.31.30.80","TCP","66","44020  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3269045504 TSecr=912153017"
"4561","8506.383327","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"4562","8506.385052","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"4563","8506.392574","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"4564","8506.392779","78.18.71.26","172.31.30.80","TLSv1.2","240","Application Data[Packet size limited during capture]"
"4565","8506.392796","172.31.30.80","78.18.71.26","TCP","66","4400  >  44020 [ACK] Seq=1273 Ack=1098 Win=30080 Len=0 TSval=912153042 TSecr=3269045517"
"4566","8506.408671","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"4567","8506.408682","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"4568","8506.408685","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"4569","8506.408782","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"4570","8506.408825","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"4571","8506.423362","78.18.71.26","172.31.30.80","TCP","66","44020  >  4400 [ACK] Seq=1098 Ack=4141 Win=37504 Len=0 TSval=3269045545 TSecr=912153058"
"4572","8506.423373","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"4573","8506.429552","78.18.71.26","172.31.30.80","TCP","66","44020  >  4400 [ACK] Seq=1098 Ack=7009 Win=43264 Len=0 TSval=3269045551 TSecr=912153058"
"4574","8506.429764","78.18.71.26","172.31.30.80","TCP","66","44020  >  4400 [ACK] Seq=1098 Ack=9877 Win=49024 Len=0 TSval=3269045553 TSecr=912153058"
"4575","8506.431288","78.18.71.26","172.31.30.80","TCP","66","44020  >  4400 [ACK] Seq=1098 Ack=12745 Win=54912 Len=0 TSval=3269045553 TSecr=912153058"
"4576","8506.431292","78.18.71.26","172.31.30.80","TCP","66","44020  >  4400 [ACK] Seq=1098 Ack=15613 Win=60672 Len=0 TSval=3269045555 TSecr=912153058"
"4577","8506.432542","78.18.71.26","172.31.30.80","TCP","66","44020  >  4400 [ACK] Seq=1098 Ack=17302 Win=66432 Len=0 TSval=3269045557 TSecr=912153073"
"4578","8511.410074","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"4579","8511.410141","172.31.30.80","78.18.71.26","TCP","66","4400  >  44020 [FIN, ACK] Seq=17333 Ack=1098 Win=30080 Len=0 TSval=912158060 TSecr=3269045557"
"4580","8511.418548","78.18.71.26","172.31.30.80","TCP","66","44020  >  4400 [FIN, ACK] Seq=1098 Ack=17334 Win=66432 Len=0 TSval=3269050544 TSecr=912158060"
"4581","8511.418557","172.31.30.80","78.18.71.26","TCP","66","4400  >  44020 [ACK] Seq=17334 Ack=1099 Win=30080 Len=0 TSval=912158068 TSecr=3269050544"
"4582","8631.461111","78.18.71.26","172.31.30.80","TCP","74","44022  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3269170615 TSecr=0 WS=128"
"4583","8631.461136","172.31.30.80","78.18.71.26","TCP","74","4400  >  44022 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=912278115 TSecr=3269170615 WS=128"
"4584","8631.467790","78.18.71.26","172.31.30.80","TCP","66","44022  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3269170623 TSecr=912278115"
"4585","8631.468815","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"4586","8631.468832","172.31.30.80","78.18.71.26","TCP","66","4400  >  44022 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=912278123 TSecr=3269170624"
"4587","8631.471874","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"4588","8631.480318","78.18.71.26","172.31.30.80","TCP","66","44022  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3269170636 TSecr=912278126"
"4589","8631.482053","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"4590","8631.483737","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"4591","8631.492547","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"4592","8631.492853","78.18.71.26","172.31.30.80","TLSv1.2","242","Application Data[Packet size limited during capture]"
"4593","8631.492996","172.31.30.80","78.18.71.26","TCP","66","4400  >  44022 [ACK] Seq=1273 Ack=1100 Win=30080 Len=0 TSval=912278147 TSecr=3269170648"
"4594","8631.508388","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"4595","8631.508398","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"4596","8631.508400","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"4597","8631.508478","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"4598","8631.508503","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"4599","8631.525544","172.31.30.80","78.18.71.26","TLSv1.2","1500","[Packet size limited during capture]"
"4600","8631.527081","78.18.71.26","172.31.30.80","TCP","66","44022  >  4400 [ACK] Seq=1100 Ack=4141 Win=37504 Len=0 TSval=3269170676 TSecr=912278162"
"4601","8631.527088","172.31.30.80","78.18.71.26","TLSv1.2","321","[Packet size limited during capture]"
"4602","8631.529303","78.18.71.26","172.31.30.80","TCP","66","44022  >  4400 [ACK] Seq=1100 Ack=7009 Win=43264 Len=0 TSval=3269170676 TSecr=912278162"
"4603","8631.529506","78.18.71.26","172.31.30.80","TCP","66","44022  >  4400 [ACK] Seq=1100 Ack=9877 Win=49024 Len=0 TSval=3269170685 TSecr=912278162"
"4604","8631.529772","78.18.71.26","172.31.30.80","TCP","66","44022  >  4400 [ACK] Seq=1100 Ack=12745 Win=54912 Len=0 TSval=3269170685 TSecr=912278162"
"4605","8631.529803","78.18.71.26","172.31.30.80","TCP","66","44022  >  4400 [ACK] Seq=1100 Ack=15613 Win=60672 Len=0 TSval=3269170685 TSecr=912278162"
"4606","8631.533237","78.18.71.26","172.31.30.80","TCP","66","44022  >  4400 [ACK] Seq=1100 Ack=17302 Win=66432 Len=0 TSval=3269170689 TSecr=912278179"
"4607","8636.509035","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"4608","8636.509098","172.31.30.80","78.18.71.26","TCP","66","4400  >  44022 [FIN, ACK] Seq=17333 Ack=1100 Win=30080 Len=0 TSval=912283163 TSecr=3269170689"
"4609","8636.518114","78.18.71.26","172.31.30.80","TCP","66","44022  >  4400 [FIN, ACK] Seq=1100 Ack=17334 Win=66432 Len=0 TSval=3269175674 TSecr=912283163"
"4610","8636.518123","172.31.30.80","78.18.71.26","TCP","66","4400  >  44022 [ACK] Seq=17334 Ack=1101 Win=30080 Len=0 TSval=912283172 TSecr=3269175674"
"4611","8723.982334","78.18.71.26","172.31.30.80","TCP","74","44024  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3269263155 TSecr=0 WS=128"
"4612","8723.982361","172.31.30.80","78.18.71.26","TCP","74","4400  >  44024 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=912370639 TSecr=3269263155 WS=128"
"4613","8723.989030","78.18.71.26","172.31.30.80","TCP","66","44024  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3269263167 TSecr=912370639"
"4614","8723.990318","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"4615","8723.990329","172.31.30.80","78.18.71.26","TCP","66","4400  >  44024 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=912370647 TSecr=3269263169"
"4616","8723.993211","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"4617","8724.001294","78.18.71.26","172.31.30.80","TCP","66","44024  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3269263180 TSecr=912370650"
"4618","8724.004268","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"4619","8724.006014","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"4620","8724.014047","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"4621","8724.014252","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data[Packet size limited during capture]"
"4622","8724.014307","172.31.30.80","78.18.71.26","TCP","66","4400  >  44024 [ACK] Seq=1273 Ack=1099 Win=30080 Len=0 TSval=912370671 TSecr=3269263192"
"4623","8724.029956","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"4624","8724.029967","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"4625","8724.029971","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"4626","8724.030030","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"4627","8724.030057","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"4628","8724.049561","172.31.30.80","78.18.71.26","TLSv1.2","1500","[Packet size limited during capture]"
"4629","8724.053286","78.18.71.26","172.31.30.80","TCP","66","44024  >  4400 [ACK] Seq=1099 Ack=4141 Win=37504 Len=0 TSval=3269263226 TSecr=912370687"
"4630","8724.053297","172.31.30.80","78.18.71.26","TLSv1.2","321","[Packet size limited during capture]"
"4631","8724.053476","78.18.71.26","172.31.30.80","TCP","66","44024  >  4400 [ACK] Seq=1099 Ack=7009 Win=43264 Len=0 TSval=3269263227 TSecr=912370687"
"4632","8724.054758","78.18.71.26","172.31.30.80","TCP","66","44024  >  4400 [ACK] Seq=1099 Ack=9877 Win=49024 Len=0 TSval=3269263228 TSecr=912370687"
"4633","8724.054762","78.18.71.26","172.31.30.80","TCP","66","44024  >  4400 [ACK] Seq=1099 Ack=12745 Win=54912 Len=0 TSval=3269263229 TSecr=912370687"
"4634","8724.056551","78.18.71.26","172.31.30.80","TCP","66","44024  >  4400 [ACK] Seq=1099 Ack=15613 Win=60672 Len=0 TSval=3269263235 TSecr=912370687"
"4635","8724.060006","78.18.71.26","172.31.30.80","TCP","66","44024  >  4400 [ACK] Seq=1099 Ack=17302 Win=66432 Len=0 TSval=3269263238 TSecr=912370706"
"4636","8729.031095","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"4637","8729.031157","172.31.30.80","78.18.71.26","TCP","66","4400  >  44024 [FIN, ACK] Seq=17333 Ack=1099 Win=30080 Len=0 TSval=912375688 TSecr=3269263238"
"4638","8729.039520","78.18.71.26","172.31.30.80","TCP","66","44024  >  4400 [FIN, ACK] Seq=1099 Ack=17334 Win=66432 Len=0 TSval=3269268219 TSecr=912375688"
"4639","8729.039529","172.31.30.80","78.18.71.26","TCP","66","4400  >  44024 [ACK] Seq=17334 Ack=1100 Win=30080 Len=0 TSval=912375697 TSecr=3269268219"
"4640","8808.541831","78.18.71.26","172.31.30.80","TCP","74","44026  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3269347740 TSecr=0 WS=128"
"4641","8808.541854","172.31.30.80","78.18.71.26","TCP","74","4400  >  44026 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=912455202 TSecr=3269347740 WS=128"
"4642","8808.549576","78.18.71.26","172.31.30.80","TCP","66","44026  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3269347748 TSecr=912455202"
"4643","8808.550583","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"4644","8808.550593","172.31.30.80","78.18.71.26","TCP","66","4400  >  44026 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=912455210 TSecr=3269347750"
"4645","8808.553498","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"4646","8808.565780","78.18.71.26","172.31.30.80","TCP","66","44026  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3269347765 TSecr=912455213"
"4647","8808.568014","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"4648","8808.569736","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"4649","8808.579832","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"4650","8808.579838","78.18.71.26","172.31.30.80","TLSv1.2","240","Application Data[Packet size limited during capture]"
"4651","8808.579865","172.31.30.80","78.18.71.26","TCP","66","4400  >  44026 [ACK] Seq=1273 Ack=1098 Win=30080 Len=0 TSval=912455240 TSecr=3269347779"
"4652","8808.595897","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"4653","8808.595907","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"4654","8808.595909","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"4655","8808.596030","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"4656","8808.596108","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"4657","8808.618043","78.18.71.26","172.31.30.80","TCP","66","44026  >  4400 [ACK] Seq=1098 Ack=4141 Win=37504 Len=0 TSval=3269347816 TSecr=912455256"
"4658","8808.618051","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"4659","8808.619828","78.18.71.26","172.31.30.80","TCP","66","44026  >  4400 [ACK] Seq=1098 Ack=7009 Win=43264 Len=0 TSval=3269347816 TSecr=912455256"
"4660","8808.619835","78.18.71.26","172.31.30.80","TCP","66","44026  >  4400 [ACK] Seq=1098 Ack=9877 Win=49024 Len=0 TSval=3269347816 TSecr=912455256"
"4661","8808.620013","78.18.71.26","172.31.30.80","TCP","66","44026  >  4400 [ACK] Seq=1098 Ack=12745 Win=54912 Len=0 TSval=3269347819 TSecr=912455256"
"4662","8808.620042","78.18.71.26","172.31.30.80","TCP","66","44026  >  4400 [ACK] Seq=1098 Ack=15613 Win=60672 Len=0 TSval=3269347820 TSecr=912455256"
"4663","8808.628525","78.18.71.26","172.31.30.80","TCP","66","44026  >  4400 [ACK] Seq=1098 Ack=17302 Win=66432 Len=0 TSval=3269347828 TSecr=912455278"
"4664","8808.841567","78.18.71.26","172.31.30.80","TCP","74","44028  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3269348041 TSecr=0 WS=128"
