"No.","Time","Source","Destination","Protocol","Length","Info"
"3048","238.410553991","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"3049","238.422318378","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"3051","238.645541793","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"3052","238.656760978","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"3054","238.877275340","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"3055","238.888579345","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"3057","239.099253400","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"3058","239.110260873","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"3060","239.322546057","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"3061","239.333953592","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"3063","239.547555751","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"3064","239.559034101","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"3066","239.772854909","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"3067","239.784824791","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"3069","239.994998954","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"3070","240.006866919","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"3072","240.220546145","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"3073","240.232109874","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"3075","240.446775393","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"3076","240.458743690","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"3078","240.674286261","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"3079","240.685428994","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"3081","240.899516523","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"3082","240.910607967","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"3084","241.120513019","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"3085","241.131746451","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"3087","241.347048274","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"3088","241.358050051","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"3090","241.573066552","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"3091","241.584511049","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"3093","241.805286491","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"3094","241.816949517","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"3096","242.042771327","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"3097","242.054085190","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"3099","242.276773294","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"3100","242.288346301","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"3102","242.500317090","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"3103","242.511557051","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"3105","242.723275187","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"3106","242.734739992","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"3108","242.948049337","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"3109","242.959484136","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"3111","243.173258771","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"3112","243.184929731","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"3114","243.405388544","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"3115","243.416990842","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"3117","243.630532759","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"3118","243.642216098","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"3120","243.855494766","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"3121","243.867163763","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"3123","244.080065792","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"3124","244.091112293","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"3126","244.306531269","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"3127","244.317618815","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"3129","244.533279089","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"3130","244.544625558","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"3132","244.757541998","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"3133","244.768723896","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"3135","244.984020758","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"3136","244.995370223","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"3138","245.205994165","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"3139","245.217009374","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"3141","245.428512806","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"3142","245.439976846","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"3144","245.651523125","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"3145","245.662971374","172.31.30.80","78.18.71.26","TLSv1.2","392","Application Data"
"3146","245.663122788","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
