"No.","Time","Source","Destination","Protocol","Length","Info"
"2989","221.099519991","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2991","221.313266030","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2992","221.327616063","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2994","221.538099455","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2995","221.552385437","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"2997","221.766821916","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2998","221.781076721","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"3000","221.997296159","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3001","222.010796910","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"3003","222.225020733","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3004","222.238859122","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"3006","222.448788293","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3007","222.462650160","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"3009","222.675039869","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3010","222.689411943","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"3012","222.902335130","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3013","222.916316973","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"3015","223.135048442","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3016","223.148868259","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"3018","223.361096192","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3019","223.374822622","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"3021","223.586598558","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3022","223.600548827","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"3024","223.817618649","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3025","223.831683738","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"3027","224.050048929","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3028","224.063915630","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"3030","224.279281300","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3031","224.292984150","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"3033","224.507567362","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3034","224.521624806","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"3036","224.739787726","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3037","224.753701041","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"3039","224.972026416","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3040","224.986203010","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"3042","225.199029658","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3043","225.213542642","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"3045","225.431326110","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3046","225.445087378","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"3048","225.658787558","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3049","225.672369772","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"3051","225.899095190","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3052","225.912555809","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"3054","226.125777460","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3055","226.139271431","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"3057","226.353822938","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3058","226.367586680","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"3060","226.583794772","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3061","226.597396197","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"3063","226.810577041","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3064","226.824463934","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"3066","227.038792316","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3067","227.052367162","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"3069","227.266346857","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3070","227.280251025","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"3072","227.492826710","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3073","227.506437231","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"3075","227.721062368","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3076","227.734819113","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"3078","227.944773758","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3079","227.959078265","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"3081","228.170047258","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3082","228.184098348","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"3084","228.400813837","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3085","228.414509605","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"3087","228.632072258","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3088","228.646538760","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"3090","228.860060711","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3091","228.873577321","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"3093","229.089290589","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3094","229.102871528","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"3096","229.330252158","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3097","229.344393188","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"3099","229.557291701","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3100","229.571144765","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"3102","229.784542269","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3103","229.798417731","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"3105","230.019355711","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3106","230.033441905","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"3108","230.245784352","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3109","230.259560552","172.31.30.80","78.18.71.26","TLSv1.2","1446","Application Data"
"3110","230.259699762","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
