"No.","Time","Source","Destination","Protocol","Length","Info"
"3032","225.131401452","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"3034","225.390444768","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"3035","225.401710381","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"3037","225.612930703","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"3038","225.623678425","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"3040","225.835942491","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"3041","225.847786643","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"3043","226.060153923","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"3044","226.072066699","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"3046","226.288955152","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"3047","226.300397584","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"3049","226.514459517","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"3050","226.526777645","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"3052","226.738166884","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"3053","226.749857069","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"3055","226.969729559","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"3056","226.981014807","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"3058","227.190934763","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"3059","227.202406538","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"3061","227.423697426","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"3062","227.435171141","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"3064","227.651931698","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"3065","227.663290451","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"3067","227.879844148","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"3068","227.891349108","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"3070","228.103411322","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"3071","228.114870094","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"3073","228.329750202","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"3074","228.340970926","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"3076","228.554310240","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"3077","228.565754057","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"3079","228.779174421","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"3080","228.790643375","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"3082","229.010439769","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"3083","229.021738326","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"3085","229.230948975","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"3086","229.242240878","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"3088","229.455381167","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"3089","229.466932015","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"3091","229.680684836","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"3092","229.692287617","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"3094","229.905682296","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"3095","229.917229485","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"3097","230.128162659","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"3098","230.139812956","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"3100","230.354423787","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"3101","230.365804145","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"3103","230.586172426","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"3104","230.597445712","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"3106","230.811160746","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"3107","230.822706485","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"3109","231.048394431","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"3110","231.059749263","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"3112","231.271965336","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"3113","231.283266235","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"3115","231.494921519","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"3116","231.506228390","172.31.30.80","78.18.71.26","TLSv1.2","398","Application Data"
"3117","231.506440189","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
