"No.","Time","Source","Destination","Protocol","Length","Info"
"86135","223.295235217","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86145","223.305414727","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86153","223.324957740","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86162","223.358293864","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86170","223.372176102","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86177","223.388385115","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86187","223.388740538","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86194","223.392935876","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86206","223.402485878","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86217","223.450045002","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86226","223.450285188","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86233","223.450489702","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86244","223.492537655","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86252","223.535780968","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86265","223.536046098","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86275","223.536296924","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86278","223.536348409","172.31.30.80","78.18.71.26","TLSv1.2","1407","Application Data"
"86295","223.779005987","78.18.71.26","172.31.30.80","TLSv1.2","252","Application Data"
"86302","223.835443851","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86310","223.847248461","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86319","223.853336076","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86329","223.871476441","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86338","223.871729268","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86348","223.895474685","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86359","223.900998065","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86369","223.932441801","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86378","223.946235176","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86388","223.966936605","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86400","223.967404845","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86412","223.980767039","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86422","223.985996563","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86434","223.996686874","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86446","224.017465255","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86456","224.022679095","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86468","224.033742345","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86480","224.048417079","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86481","224.048426909","172.31.30.80","78.18.71.26","TLSv1.2","1407","Application Data"
"86498","224.330283871","78.18.71.26","172.31.30.80","TLSv1.2","252","Application Data"
"86505","224.393219991","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86512","224.402959332","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86521","224.420310640","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86528","224.431906424","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86537","224.464535874","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86544","224.464798438","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86550","224.465047593","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86559","224.492250156","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86571","224.524974720","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86580","224.540274984","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86586","224.548240565","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86596","224.575478084","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86604","224.575799282","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86613","224.608226612","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86621","224.611394389","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86629","224.640732136","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86636","224.640944465","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86645","224.655039225","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86646","224.655083422","172.31.30.80","78.18.71.26","TLSv1.2","1407","Application Data"
"86658","224.904234708","78.18.71.26","172.31.30.80","TLSv1.2","252","Application Data"
"86665","224.966771653","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86672","224.975954803","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86681","224.982676008","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86688","224.986704092","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86698","224.993671550","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86709","225.046176258","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86718","225.046441347","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86727","225.046736112","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86739","225.055710013","172.31.30.80","78.18.71.26","TLSv1.2","1500","Application Data [TCP segment of a reassembled PDU]"
"86747","225.081251917","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86754","225.119250083","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86762","225.119543366","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86773","225.120036231","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86781","225.120705596","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86804","225.211258119","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86809","225.211501748","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86826","225.226204347","172.31.30.80","78.18.71.26","TLSv1.2","1500","Application Data [TCP segment of a reassembled PDU]"
"86839","225.232924267","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86841","225.232955760","172.31.30.80","78.18.71.26","TLSv1.2","1407","Application Data"
"86850","225.506252480","78.18.71.26","172.31.30.80","TLSv1.2","252","Application Data"
"86857","225.563150152","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86866","225.580485333","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86873","225.600338465","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86880","225.613203129","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86889","225.639484634","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86895","225.639729152","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86901","225.652262906","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86912","225.711225579","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86922","225.711711331","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86929","225.711923621","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86938","225.763758031","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86948","225.792325820","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86959","225.817777326","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86964","225.818000319","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86974","225.836478149","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86984","225.877992673","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"86995","225.898909971","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"87008","225.903991810","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"87009","225.904035796","172.31.30.80","78.18.71.26","TLSv1.2","1407","Application Data"
"87024","226.153253519","78.18.71.26","172.31.30.80","TLSv1.2","252","Application Data"
"87031","226.216586838","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"87039","226.231195277","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"87048","226.236910940","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"87058","226.260936118","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"87067","226.261353983","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"87079","226.266922914","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"87091","226.285268188","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"87101","226.297721387","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"87114","226.308216435","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"87124","226.317731534","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"87136","226.352959410","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"87148","226.353293146","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"87159","226.353559859","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"87169","226.386448237","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"87179","226.412482077","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"87189","226.412998985","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"87201","226.443203796","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"87212","226.477015506","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"87213","226.477057659","172.31.30.80","78.18.71.26","TLSv1.2","1407","Application Data"
"87220","226.709242731","78.18.71.26","172.31.30.80","TLSv1.2","252","Application Data"
"87227","226.773228351","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"87235","226.789264299","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"87243","226.799227935","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"87254","226.846482842","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"87263","226.846775516","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"87275","226.900726440","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"87286","226.922714808","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"87292","226.922917901","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"87305","226.941722068","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"87315","226.966441119","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"87324","226.971461728","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"87331","226.990379059","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
