"No.","Time","Source","Destination","Protocol","Length","Info"
"10459","20.310330323","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"10474","20.340824177","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"10475","20.344825112","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"10476","20.344898883","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"10491","20.374128224","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"10492","20.376541013","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"10493","20.376585827","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"10508","20.397029522","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"10509","20.399837164","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"10510","20.399894787","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"10525","20.418469126","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"10526","20.420856250","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"10527","20.420903511","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"10542","20.440835484","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"10543","20.445079511","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"10544","20.445183398","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"10559","20.474310534","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"10560","20.479344761","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"10561","20.479575923","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"10576","20.507523824","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"10577","20.512237440","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"10578","20.512301701","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"10595","20.541304708","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"10596","20.545104339","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"10597","20.545176995","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"10614","20.574403264","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"10615","20.577410886","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"10616","20.577469108","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"10633","20.596191086","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"10634","20.598605495","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"10635","20.598650253","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"10650","20.618384776","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"10651","20.620745265","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"10652","20.620792342","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"10667","20.640707240","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"10668","20.643070162","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"10669","20.643115467","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"10684","20.663030958","127.0.0.1","127.0.0.1","TLSv1.2","473","Application Data"
"10697","20.675504762","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"10698","20.675543439","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"10713","20.696330175","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"10714","20.700459730","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"10715","20.700510427","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"10730","20.718407161","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"10731","20.720741638","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"10732","20.720794506","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"10750","20.763286135","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"10751","20.766996960","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"10752","20.767081187","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"10769","20.807485038","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"10770","20.809972391","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"10771","20.810049205","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"10785","20.830476787","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"10786","20.832817548","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"10787","20.832863510","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"10802","20.854051208","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"10803","20.856842981","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"10804","20.856870040","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"10819","20.874088317","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"10820","20.876539749","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"10821","20.876585010","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"10836","20.897055223","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"10837","20.899431388","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"10838","20.899482873","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"10853","20.918548262","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"10854","20.920931612","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"10855","20.920978177","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"10870","20.940761066","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"10871","20.943850661","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"10872","20.943907367","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"10887","20.963411866","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"10888","20.965785263","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"10889","20.965830211","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"10904","20.997243185","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"10905","21.001144024","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"10906","21.001233643","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"10921","21.030313794","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"10922","21.033921210","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"10923","21.033992900","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"10938","21.063791178","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"10939","21.066129559","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"10940","21.066173040","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"10957","21.085113836","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"10958","21.087459653","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"10959","21.087505561","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"10976","21.107737475","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"10977","21.111287120","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"10978","21.111350303","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"10997","21.252505791","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"10998","21.257934136","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"10999","21.258064737","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"11016","21.297448487","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"11017","21.301292690","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"11018","21.301382869","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"11034","21.330779313","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"11035","21.334365030","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"11036","21.334446481","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"11051","21.363653956","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"11052","21.369546836","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"11053","21.369616517","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"11068","21.397061526","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"11069","21.400667919","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"11070","21.400748836","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"11086","21.429630631","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"11087","21.432016103","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"11088","21.432066979","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"11103","21.463312626","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"11104","21.466988494","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"11105","21.467029366","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"11120","21.496573476","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"11121","21.500598567","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"11122","21.500689439","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"11137","21.529971083","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"11138","21.533658478","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"11139","21.533758556","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"11155","21.574319289","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"11156","21.578429499","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"11157","21.578505609","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"11171","21.596375200","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"11172","21.600916300","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"11173","21.600980436","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"11188","21.630337288","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"11189","21.634324457","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"11190","21.634388294","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"11205","21.651885337","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"11206","21.655957752","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"11207","21.655998434","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"11224","21.685474452","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"11225","21.689167526","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"11226","21.689234024","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"11243","21.707465909","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"11244","21.709822987","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"11245","21.709868484","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"11262","21.730198330","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"11263","21.733409939","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"11264","21.733473230","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"11279","21.751900065","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"11280","21.756236419","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"11281","21.756466022","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"11296","21.774157760","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"11297","21.776692133","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"11298","21.776751325","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"11313","21.796757957","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"11314","21.799685832","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"11315","21.799751608","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"11330","21.818682018","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"11331","21.821029226","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"11332","21.821084731","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"11346","21.840733973","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"11348","21.843131453","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"11349","21.843175172","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"11366","21.863010252","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"11367","21.865385611","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"11368","21.865430238","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"11384","21.885284474","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"11386","21.887672795","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"11387","21.887723768","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"11402","21.907603253","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"11403","21.912798187","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"11404","21.912912769","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"11419","21.929959805","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"11420","21.932347739","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"11421","21.932393120","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"11436","21.951824264","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"11437","21.954347521","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"11438","21.954395899","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"11453","21.976128562","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"11454","21.979712254","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"11455","21.979759030","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"11470","21.996220629","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"11471","21.998677831","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"11472","21.998724254","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"11487","22.018621341","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"11488","22.020986721","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"11489","22.021032844","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"11504","22.040763027","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"11505","22.043106099","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"11506","22.043152118","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"11521","22.062918044","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"11522","22.065327046","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"11523","22.065372131","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"11538","22.085194042","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"11539","22.087840162","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"11540","22.087890691","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"11555","22.107345933","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"11556","22.109712857","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"11557","22.109758725","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"11572","22.129689237","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"11573","22.133063471","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"11574","22.133109774","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"11588","22.151811047","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"11590","22.154164852","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"11591","22.154203435","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"11606","22.174122919","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"11607","22.176785860","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"11608","22.176840715","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"11623","22.196563985","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"11624","22.198956227","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"11625","22.199000375","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"11640","22.218429385","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"11641","22.220782362","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"11642","22.220827550","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"11661","22.352547661","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"11662","22.357942067","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"11663","22.358091567","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"11679","22.385542083","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"11680","22.389601579","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"11681","22.389675991","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"11698","22.419369329","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"11699","22.424363982","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"11700","22.424451083","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"11717","22.452627808","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"11718","22.456653158","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"11719","22.456722374","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"11737","22.496489836","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"11738","22.499048904","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"11739","22.499101581","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"11754","22.518490442","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"11755","22.520853040","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"11756","22.520901558","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
