"No.","Time","Source","Destination","Protocol","Length","Info"
"2994","218.838239053","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2996","219.048741932","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2997","219.060704591","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2999","219.271500198","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"3000","219.283428199","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"3002","219.498469126","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"3003","219.510379986","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"3005","219.725217395","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"3006","219.737297582","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"3008","219.947458519","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"3009","219.959915536","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"3011","220.172736093","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"3012","220.184842040","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"3014","220.398455424","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"3015","220.410545851","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"3017","220.621735830","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"3018","220.634211913","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"3020","220.845444281","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"3021","220.857448623","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"3023","221.068729682","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"3024","221.080448521","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"3026","221.306231112","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"3027","221.318031971","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"3029","221.528975104","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"3030","221.541210051","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"3032","221.758713562","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"3033","221.770484150","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"3035","221.981719000","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"3036","221.993781390","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"3038","222.211469844","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"3039","222.223228790","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"3041","222.438234637","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"3042","222.450167507","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"3044","222.663186972","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"3045","222.675006139","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"3047","222.890914526","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"3048","222.902677954","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"3050","223.115479837","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"3051","223.127153209","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"3053","223.341468179","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"3054","223.354046494","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"3056","223.568946649","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"3057","223.581023969","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"3059","223.816252286","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"3060","223.828283728","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"3062","224.037523690","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"3063","224.050356233","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"3065","224.259978480","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"3066","224.272036985","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"3068","224.496998950","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"3069","224.508865697","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"3071","224.719737868","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"3072","224.731579626","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"3074","224.945223648","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"3075","224.957132228","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"3077","225.167264991","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"3078","225.179248944","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"3080","225.394716846","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"3081","225.406489949","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"3083","225.617961475","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"3084","225.629889731","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"3086","225.843445155","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"3087","225.855357451","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"3089","226.067271633","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"3090","226.079225351","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"3092","226.289497534","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"3093","226.302121733","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"3095","226.516196177","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"3096","226.526226144","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"3098","226.740719009","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"3099","226.752979070","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"3101","226.966948276","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"3102","226.978842899","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"3104","227.215240106","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"3105","227.227202380","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"3107","227.443183223","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"3108","227.455448068","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"3110","227.665993613","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"3111","227.677797142","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"3113","227.892218667","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"3114","227.904282237","172.31.30.80","78.18.71.26","TLSv1.2","1121","Application Data"
"3115","227.904444993","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
