"No.","Time","Source","Destination","Protocol","Length","Info"
"3058","233.154105230","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"3060","233.363452685","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"3061","233.374910563","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"3063","233.583664554","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"3064","233.595001890","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"3066","233.811398911","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"3067","233.822622195","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"3069","234.035944849","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"3070","234.047243897","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"3072","234.259455613","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"3073","234.270739684","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"3075","234.480954120","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"3076","234.492176866","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"3078","234.707441864","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"3079","234.719369701","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"3081","234.936213255","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"3082","234.947627875","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"3084","235.158740518","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"3085","235.170236184","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"3087","235.380256869","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"3088","235.392334135","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"3090","235.604207095","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"3091","235.615526310","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"3093","235.825930804","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"3094","235.837201991","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"3096","236.051494551","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"3097","236.062677859","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"3099","236.276495502","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"3100","236.287814966","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"3102","236.497947779","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"3103","236.509417305","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"3105","236.721192908","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"3106","236.732262174","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"3108","236.947215375","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"3109","236.958850804","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"3111","237.171936975","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"3112","237.183126343","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"3114","237.393689141","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"3115","237.405262798","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"3117","237.615431564","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"3118","237.627011890","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"3120","237.839241075","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"3121","237.850800188","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"3123","238.064970826","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"3124","238.076657971","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"3126","238.288226907","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"3127","238.300187810","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"3129","238.509705731","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"3130","238.521375190","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"3132","238.737954394","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"3133","238.749594041","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"3135","238.963920165","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"3136","238.975022673","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"3138","239.185703106","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"3139","239.196843923","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"3141","239.410431446","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"3142","239.421457857","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"3144","239.632438638","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"3145","239.643782297","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"3147","239.860173190","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"3148","239.871343013","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"3150","240.084576237","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"3151","240.095847084","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"3153","240.306460345","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"3154","240.317760301","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"3156","240.527199096","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"3157","240.538487520","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"3159","240.750987908","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"3160","240.762260801","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"3162","240.974189560","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"3163","240.986016469","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"3165","241.195006733","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"3166","241.206463668","172.31.30.80","78.18.71.26","TLSv1.2","480","Application Data"
"3167","241.206662991","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
