"No.","Time","Source","Destination","Protocol","Length","Info"
"3050","229.695980441","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"3052","229.952790678","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"3053","229.965054799","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"3055","230.337556235","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"3056","230.350030845","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"3058","230.572753685","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"3059","230.584576332","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"3061","230.914089006","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"3062","230.926049780","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"3064","231.207357278","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"3065","231.219107986","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"3067","231.571768794","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"3068","231.583709587","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"3070","231.883080547","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"3071","231.894930710","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"3073","232.139766676","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"3074","232.151410777","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"3076","232.365312224","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"3077","232.377113793","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"3079","232.656814527","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"3080","232.668405278","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"3082","232.945288231","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"3083","232.957020476","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"3085","233.268788779","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"3086","233.280691895","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"3088","233.490530497","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"3089","233.502593203","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"3091","233.742302701","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"3092","233.754022041","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"3094","234.077807195","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"3095","234.089833678","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"3097","234.401551951","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"3098","234.414059314","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"3100","234.641027088","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"3101","234.652902551","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"3103","234.862805672","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"3104","234.874442248","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"3106","235.085312982","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"3107","235.097592797","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"3109","235.312064986","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"3110","235.323792547","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"3112","235.532292580","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"3113","235.544077533","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"3115","235.753792758","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"3116","235.765662126","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"3118","235.979577634","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"3119","235.991293425","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"3121","236.207044553","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"3122","236.218897474","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"3124","236.438561023","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"3125","236.450286326","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"3127","236.659784016","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"3128","236.671508229","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"3130","236.987825315","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"3131","236.999943944","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"3133","237.210284501","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"3134","237.224169325","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"3136","237.433543540","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"3137","237.445605573","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"3139","237.655527130","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"3140","237.668343434","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"3142","237.898822567","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"3143","237.911606587","172.31.30.80","78.18.71.26","TLSv1.2","492","Application Data"
"3144","237.911809605","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
