"No.","Time","Source","Destination","Protocol","Length","Info"
"2998","225.146904764","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"3000","225.366453536","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"3001","225.382137632","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"3003","225.597663466","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"3004","225.613517923","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"3006","225.829160163","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"3007","225.844763844","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"3009","226.057690808","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"3010","226.073775376","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"3012","226.289660290","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"3013","226.304941891","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"3015","226.517684792","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"3016","226.533220516","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"3018","226.747900983","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"3019","226.763438189","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"3021","226.978737114","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"3022","226.994302712","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"3024","227.213695943","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"3025","227.229099913","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"3027","227.457679119","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"3028","227.473241649","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"3030","227.714418576","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"3031","227.729777953","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"3033","227.977167496","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"3034","227.993158778","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"3036","228.254423172","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"3037","228.270197896","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"3039","228.492922224","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"3040","228.510453234","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"3042","228.724670179","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"3043","228.740808605","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"3045","228.954435107","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"3046","228.969808484","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"3048","229.190417023","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"3049","229.206000949","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"3051","229.433169212","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"3052","229.448724638","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"3054","229.673899014","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"3055","229.689177788","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"3057","229.942704156","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"3058","229.958248713","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"3060","230.202435031","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"3061","230.217742984","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"3063","230.429419773","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"3064","230.444530333","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"3066","230.668421947","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"3067","230.683958666","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"3069","230.917425903","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"3070","230.932691920","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"3072","231.169932929","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"3073","231.185498062","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"3075","231.437894781","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"3076","231.453536306","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"3078","231.718888764","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"3079","231.735065696","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"3081","231.945936230","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"3082","231.959219490","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"3084","232.172992116","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"3085","232.188439388","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"3087","232.399684125","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"3088","232.416072763","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"3090","232.628926767","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"3091","232.644279266","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"3093","232.862419940","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"3094","232.877738536","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"3096","233.111742725","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"3097","233.127320237","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"3099","233.352679657","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"3100","233.367907449","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"3102","233.622454125","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"3103","233.637942650","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"3105","233.911178437","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"3106","233.926436410","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"3108","234.139451256","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"3109","234.155224260","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"3111","234.368686037","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"3112","234.384053191","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"3114","234.594413444","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"3115","234.609977186","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"3117","234.822407777","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"3118","234.838181589","172.31.30.80","78.18.71.26","TLSv1.2","1502","Application Data"
"3119","234.838391931","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
