"No.","Time","Source","Destination","Protocol","Length","Info"
"3032","221.462812810","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"3034","221.680163428","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"3035","221.691790087","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"3037","221.912467025","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"3038","221.923797829","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"3040","222.135472136","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"3041","222.146838369","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"3043","222.376909543","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"3044","222.388356877","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"3046","222.596905104","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"3047","222.608024319","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"3049","222.819941593","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"3050","222.831512967","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"3052","223.043212130","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"3053","223.054706731","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"3055","223.265412433","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"3056","223.276746258","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"3058","223.487192720","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"3059","223.498810025","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"3061","223.709462704","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"3062","223.720531737","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"3064","223.931204682","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"3065","223.939738110","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"3067","224.150916770","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"3068","224.162155458","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"3070","224.372908802","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"3071","224.384220109","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"3073","224.602408726","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"3074","224.613972357","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"3076","224.829197270","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"3077","224.840700884","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"3079","225.054729214","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"3080","225.066164819","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"3082","225.278934051","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"3083","225.290196338","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"3085","225.504908529","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"3086","225.516129000","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"3088","225.727204179","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"3089","225.738356911","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"3091","225.949683227","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"3092","225.960844574","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"3094","226.175178100","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"3095","226.186883048","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"3097","226.397449314","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"3098","226.408692502","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"3100","226.622924956","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"3101","226.634271375","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"3103","226.845809094","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"3104","226.857067947","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"3106","227.068209474","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"3107","227.079102871","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"3109","227.290448912","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"3110","227.299612117","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"3112","227.511965022","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"3113","227.523373335","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"3115","227.738420769","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"3116","227.749622832","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"3118","227.963279592","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"3119","227.974281950","172.31.30.80","78.18.71.26","TLSv1.2","357","Application Data"
"3120","227.974483644","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
