"No.","Time","Source","Destination","Protocol","Length","Info"
"2997","218.044673277","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2999","218.254424528","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3000","218.266172532","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"3002","218.475709964","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3003","218.487577844","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"3005","218.696946289","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3006","218.709121229","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"3008","218.917933775","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3009","218.929889516","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"3011","219.139205508","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3012","219.151622869","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"3014","219.361910378","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3015","219.374251607","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"3017","219.585956519","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3018","219.597744978","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"3020","219.810457373","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3021","219.822245617","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"3023","220.031405911","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3024","220.042964481","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"3026","220.253203987","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3027","220.265406043","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"3029","220.474213243","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3030","220.485878731","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"3032","220.695678958","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3033","220.707464684","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"3035","220.917437889","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3036","220.929520154","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"3038","221.148699010","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3039","221.160496080","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"3041","221.372904900","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3042","221.384920849","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"3044","221.595722955","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3045","221.607640182","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"3047","221.817937797","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3048","221.830311309","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"3050","222.040209853","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3051","222.052357227","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"3053","222.263151979","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3054","222.274945518","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"3056","222.483940548","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3057","222.496059196","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"3059","222.705951013","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3060","222.717861240","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"3062","222.927405046","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3063","222.938983054","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"3065","223.154200381","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3066","223.165991267","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"3068","223.378721159","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3069","223.390493520","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"3071","223.605954777","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3072","223.618099173","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"3074","223.828450685","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3075","223.840677298","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"3077","224.051673860","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3078","224.064093364","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"3080","224.274934296","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3081","224.287378124","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"3083","224.496984959","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3084","224.508827743","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"3086","224.718210262","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3087","224.730215124","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"3089","224.942000985","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3090","224.954122788","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"3092","225.165697011","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3093","225.177610776","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"3095","225.388441756","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3096","225.400707002","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"3098","225.611439136","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3099","225.623286413","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"3101","225.833186740","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3102","225.845134780","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"3104","226.055187189","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3105","226.067697502","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"3107","226.278675511","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3108","226.291464317","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"3110","226.500965790","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3111","226.512758892","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"3113","226.722189026","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3114","226.734213371","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"3116","226.945983374","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"3117","226.958440397","172.31.30.80","78.18.71.26","TLSv1.2","1107","Application Data"
"3118","226.958760366","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
