"No.","Time","Source","Destination","Protocol","Length","Info"
"3033","222.467456520","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"3035","222.680485294","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"3036","222.692326015","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"3038","222.903733716","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"3039","222.915104385","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"3041","223.129779423","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"3042","223.140933134","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"3044","223.359991329","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"3045","223.371605456","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"3047","223.612222356","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"3048","223.624933057","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"3050","223.837742212","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"3051","223.849318647","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"3053","224.062445045","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"3054","224.073954712","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"3056","224.290280746","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"3057","224.301477136","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"3059","224.527995631","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"3060","224.539417195","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"3062","224.752953069","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"3063","224.764183616","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"3065","224.994739657","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"3066","225.006054107","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"3068","225.219763898","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"3069","225.231159309","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"3071","225.445751181","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"3072","225.457075257","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"3074","225.669751663","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"3075","225.681164355","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"3077","225.895530485","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"3078","225.906752666","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"3080","226.121456772","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"3081","226.133612162","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"3083","226.350497515","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"3084","226.362064227","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"3086","226.580747162","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"3087","226.592459301","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"3089","226.809726131","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"3090","226.821518752","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"3092","227.040211134","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"3093","227.051362559","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"3095","227.263767451","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"3096","227.275010668","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"3098","227.500977180","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"3099","227.512374736","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"3101","227.721485229","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"3102","227.732638220","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"3104","227.995452689","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"3105","228.006925629","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"3107","228.222462120","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"3108","228.233803250","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"3110","228.450463162","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"3111","228.461656203","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"3113","228.675216271","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"3114","228.686741847","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"3116","228.908730583","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"3117","228.919997935","172.31.30.80","78.18.71.26","TLSv1.2","372","Application Data"
"3118","228.920323735","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
