"No.","Time","Source","Destination","Protocol","Length","Info"
"11597","162.893679763","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"11601","162.894869147","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"11607","163.112448527","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"11616","163.141163407","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"11619","163.142675658","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"11625","163.361687886","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"11634","163.396213938","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"11638","163.404914174","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"11643","163.635695159","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"11650","163.664419431","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"11656","163.664648303","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"11662","163.878904473","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"11669","163.906756818","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"11675","163.906955610","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"11681","164.120000880","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"11688","164.156429066","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"11693","164.156657562","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"11699","164.373264525","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"11706","164.404008364","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"11711","164.416268387","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"11718","164.646466972","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"11725","164.671208398","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"11731","164.674893261","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"11738","164.886184134","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"11745","164.912976094","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"11750","164.913111928","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"11757","165.134752580","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"11764","165.162935989","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"11769","165.163215773","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"11776","165.403944907","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"11783","165.428690411","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"11787","165.428801889","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"11795","165.650928529","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"11802","165.675409558","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"11807","165.679406344","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"11815","165.933984383","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"11822","165.958723865","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"11826","165.962792045","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"11834","166.177205784","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"11841","166.215462897","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"11845","166.215594584","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"11851","166.447458622","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"11858","166.478689246","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"11864","166.478821743","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"11867","166.700932766","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"11874","166.746888139","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"11877","166.747058926","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"11882","166.964715556","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"11889","166.997463566","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"11893","167.002214043","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"11899","167.217461369","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"11906","167.242444695","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"11911","167.253454081","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"11918","167.473505653","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"11925","167.496930487","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"11929","167.501187694","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"11936","167.717192535","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"11943","167.742932959","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"11947","167.746163926","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"11953","167.966761809","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"11960","167.992205129","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"11964","167.994034508","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"11968","168.211953845","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"11975","168.244694835","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"11979","168.244832588","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"11985","168.487410723","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"11992","168.531208214","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"11996","168.535498448","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"12004","168.748444674","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"12010","168.763565356","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"12013","168.763733322","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"12023","168.984703168","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"12030","169.015941429","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"12034","169.016071798","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"12041","169.232708575","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"12048","169.259203268","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"12052","169.265504091","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"12060","169.509195072","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"12067","169.543689248","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"12071","169.543835142","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"12079","169.761674319","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"12086","169.791417737","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"12091","169.791656453","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"12098","170.007477205","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"12105","170.031442922","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"12109","170.031564396","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"12117","170.248443198","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"12124","170.274455877","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"12128","170.280209456","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"12136","170.503945953","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"12143","170.544704972","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"12147","170.544915758","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"12155","170.761988591","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"12162","170.789154625","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"12167","170.789290171","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"12174","171.007715446","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"12181","171.031974084","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"12187","171.035711695","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"12193","171.249935938","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"12200","171.283223343","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"12205","171.283471864","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"12212","171.501467071","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"12219","171.532433963","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"12224","171.540711084","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"12230","171.757682962","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"12237","171.786668792","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"12241","171.786822184","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"12249","172.003750996","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"12256","172.032965613","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"12260","172.042987708","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"12264","172.262925084","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"12271","172.288193757","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"12275","172.288453394","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"12283","172.508941207","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"12290","172.534698451","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"12294","172.534822788","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"12302","172.751730140","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"12309","172.776909151","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"12314","172.785435311","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"12318","173.012277516","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"12325","173.036279041","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"12329","173.038742273","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"12337","173.251743571","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"12344","173.284222809","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"12349","173.284371658","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"12355","173.504941530","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"12362","173.531706317","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"12367","173.535179359","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"12373","173.756945943","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"12380","173.792645662","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"12384","173.797775135","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"12392","174.016983238","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"12399","174.047961779","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"12404","174.048158107","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"12411","174.263999559","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"12418","174.297952140","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"12421","174.298085675","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"12428","174.538209003","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"12435","174.562173153","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"12441","174.566442139","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"12447","174.780950655","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"12454","174.820191385","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"12459","174.820316929","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"12466","175.037239239","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"12473","175.066957474","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"12477","175.069228703","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"12482","175.283690276","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"12489","175.310183851","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"12493","175.314698460","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"12501","175.538945082","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"12508","175.574939214","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"12512","175.575080813","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"12520","175.802670734","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"12527","175.833900140","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"12533","175.834025308","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"12539","176.052706816","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"12546","176.076972117","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"12550","176.077123671","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"12558","176.302446132","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
