"No.","Time","Source","Destination","Protocol","Length","Info"
"12901","322.486581117","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12909","322.559025138","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"12915","322.772866235","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12923","322.841986614","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"12929","323.055323910","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12937","323.123285748","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"12941","323.337270588","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12949","323.408297709","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"12955","323.624063794","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12963","323.693074554","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"12969","323.906797915","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12977","323.979506016","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"12983","324.192508022","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"12991","324.262015542","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"12997","324.474528223","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"13005","324.547020366","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"13011","324.758287527","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"13019","324.833751855","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"13025","325.042879412","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"13033","325.119496873","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"13039","325.343978982","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"13046","325.464456206","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"13053","325.734542056","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"13061","325.804002517","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"13067","326.019525324","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"13075","326.088799515","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"13080","326.301231116","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"13088","326.368481949","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"13094","326.582489846","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"13102","326.656037066","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"13107","326.869031356","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"13115","326.936509523","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"13121","327.146027628","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"13129","327.215533063","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"13135","327.429012638","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"13143","327.516284162","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"13149","327.734289421","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"13157","327.802281616","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"13161","328.012285545","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"13169","328.088487180","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"13175","328.299512828","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"13183","328.368241787","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"13189","328.578511681","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"13197","328.651024759","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"13203","328.863761255","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"13211","328.937727505","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"13217","329.153509260","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"13225","329.227224130","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"13231","329.455010924","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"13238","329.572454597","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"13245","329.864782457","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"13253","329.940773212","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"13259","330.159027555","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"13267","330.227744051","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"13273","330.443508850","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"13281","330.510734974","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"13287","330.722765007","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"13295","330.792504536","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"13301","331.006020600","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"13309","331.082860707","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"13315","331.293265060","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"13323","331.367220197","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"13329","331.580529465","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"13337","331.650544758","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"13341","331.862538678","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"13348","331.923796741","172.31.30.80","78.18.71.26","TLSv1.2","1014","Application Data, Encrypted Alert"
