"No.","Time","Source","Destination","Protocol","Length","Info"
"3223","145.386078692","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3224","145.386257325","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3226","145.399943733","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3228","145.612571396","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3229","145.612758740","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3231","145.626643599","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3233","145.839531011","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3234","145.839729753","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3236","145.853385243","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3238","146.067759284","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3239","146.067963786","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3241","146.082514406","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3243","146.297010424","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3244","146.297224978","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3246","146.310570984","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3248","146.525331357","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3249","146.525347145","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3251","146.538862275","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3253","146.779603456","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3254","146.779624180","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3256","146.792936158","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3258","147.030303442","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3259","147.030321889","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3261","147.043918810","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3263","147.259045741","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3264","147.259060458","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3266","147.272553104","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3268","147.485834028","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3269","147.485851852","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3271","147.499370933","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3273","147.748309711","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3274","147.748502406","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3276","147.761990350","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3278","147.977277465","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3279","147.977472755","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3281","147.990908255","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3283","148.203055369","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3284","148.203071959","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3286","148.216940210","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3288","148.589579079","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3289","148.589597466","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3291","148.603398960","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3293","148.872794898","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3294","148.872811560","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3296","148.886633473","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3298","149.216251476","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3299","149.216466975","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3301","149.230310363","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3303","149.474807682","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3304","149.474823687","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3306","149.488860784","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3308","149.699012119","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3309","149.699233357","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3311","149.712866311","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3313","149.924272095","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3314","149.924283259","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3316","149.938452399","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3318","150.196749954","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3319","150.196955309","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3321","150.210365810","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3323","150.494556523","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3324","150.494564725","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3326","150.508132447","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3328","150.724096796","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3329","150.724108312","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3331","150.737323084","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3333","150.949257041","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3334","150.949472362","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3336","150.962908104","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3338","151.178809852","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3339","151.178827180","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3341","151.192290176","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3343","151.404988883","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3344","151.405197347","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3346","151.418624551","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3348","151.629753120","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3349","151.629995259","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3351","151.643434057","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3353","151.854047000","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3354","151.854062086","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3356","151.867421514","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3358","152.081765334","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3359","152.081958848","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3361","152.095318168","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3363","152.308256327","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3364","152.308458308","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3366","152.322142331","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3368","152.535781816","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3369","152.535985765","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3371","152.549607462","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3373","152.766002281","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3374","152.766209701","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3376","152.779918042","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3378","152.991228961","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3379","152.991460300","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3381","153.005133810","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3383","153.217475766","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3384","153.217721179","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3386","153.231642516","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3388","153.444998023","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3389","153.445182461","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3391","153.459365424","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3393","153.671564720","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3394","153.671725405","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3396","153.685012913","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3398","153.895809817","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3399","153.895825717","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3401","153.909254660","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3403","154.122049898","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3404","154.122067457","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3406","154.135352415","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3408","154.348485984","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3409","154.348712190","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3411","154.362016220","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3413","154.574576923","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3414","154.574591742","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3416","154.588054027","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3418","154.830308468","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3419","154.830479512","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3421","154.843822202","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3423","155.053024853","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3424","155.053215530","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3426","155.066280501","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3428","155.284786398","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3429","155.284805505","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3431","155.298333947","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3433","155.514792896","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3434","155.515001130","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3436","155.528464650","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3438","155.747587007","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3439","155.747601669","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3441","155.760921661","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3443","155.978298646","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3444","155.978314837","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3446","155.991841462","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3448","156.243005997","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3449","156.243204253","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3451","156.257378889","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3453","156.469834650","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3454","156.469851207","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3456","156.483395934","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3458","156.694790824","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3459","156.694984362","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3461","156.708665135","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3463","156.923313889","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3464","156.923329928","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3466","156.937090364","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3468","157.148532334","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3469","157.148756585","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3471","157.162102868","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3473","157.372288584","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3474","157.372445252","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3476","157.385921162","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3478","157.599528061","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3479","157.599731249","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3481","157.613317575","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3483","157.822264742","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3484","157.822472716","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3486","157.835941437","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3488","158.045077660","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3489","158.045094077","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3491","158.058693157","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3493","158.271072372","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3494","158.271089009","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3496","158.284492243","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3498","158.497811883","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3499","158.497830521","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3501","158.511296678","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3503","158.722504966","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3504","158.722728847","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3506","158.736018673","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3508","158.948558234","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3509","158.948575789","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3511","158.962146116","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3513","159.172516364","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3514","159.172695582","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3516","159.186162967","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3518","159.396529094","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3519","159.396699138","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3521","159.409810454","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3523","159.622787142","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3524","159.622801898","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3526","159.636723171","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3528","159.849803883","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3529","159.849821750","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
